BEFORE SORT:
   Word[  0]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[679]: freq  4, 11 bytes, hex: d5 bb 9a bc 15 e9 24 ba fa 1b 27
   Word[680]: freq  4,  3 bytes, hex: d8 ad eb
   Word[681]: freq  4,  1 bytes, hex: d9
   Word[682]: freq  4,  2 bytes, hex: de e6
   Word[683]: freq  4,  7 bytes, hex: e2 05 b9 4c 2f c3 8e
   Word[684]: freq  4,  5 bytes, hex: e4 70 d6 c9 bc
   Word[685]: freq  4,  3 bytes, hex: e5 9e e1
   Word[686]: freq  4,  2 bytes, hex: e8 55
   Word[687]: freq  4,  8 bytes, hex: f2 2d e2 3c ce 99 5c d2
   Word[688]: freq  4,  1 bytes, hex: f5
   Word[689]: freq  4,  6 bytes, hex: f7 71 f5 26 ca a4
   Word[690]: freq  4, 13 bytes, hex: fd 58 30 fd f9 f8 af f2 36 e2 ae 9b fd
   Word[691]: freq  3,  6 bytes, hex: 01 19 f9 91 f0 d2
   Word[692]: freq  3,  7 bytes, hex: 02 9e 4e 7a 2d f7 cd
   Word[693]: freq  3,  6 bytes, hex: 02 b2 35 3f 71 ac
   Word[694]: freq  3,  8 bytes, hex: 03 6f 6b 1d 62 d6 a0 bf
   Word[695]: freq  3,  9 bytes, hex: 03 a8 4f f5 a9 25 fe 3d 4a
   Word[696]: freq  3, 14 bytes, hex: 05 b8 73 1d 3d 9a d0 5b e0 1d fc 24 5f d1
   Word[697]: freq  3,  8 bytes, hex: 0f 0e 88 90 f2 46 b0 49
   Word[698]: freq  3, 12 bytes, hex: 11 a0 d0 ef e0 4d a2 fb 3a b9 8a d8
   Word[699]: freq  3,  8 bytes, hex: 15 70 fa 13 17 a9 18 6f
   Word[700]: freq  3,  5 bytes, hex: 19 9a bc cf 14
   Word[701]: freq  3,  8 bytes, hex: 1a 25 5f 1e e4 a6 17 3e
   Word[702]: freq  3,  3 bytes, hex: 1f a7 35
   Word[703]: freq  3,  6 bytes, hex: 23 44 b7 b4 57 04
   Word[704]: freq  3,  1 bytes, hex: 24
   Word[705]: freq  3,  8 bytes, hex: 26 78 33 e2 c6 e6 5d 7e
   Word[706]: freq  3,  4 bytes, hex: 26 e2 d1 cd
   Word[707]: freq  3,  7 bytes, hex: 27 b9 a9 fc 85 0f 45
   Word[708]: freq  3, 10 bytes, hex: 28 e9 06 3e 02 a7 84 d8 bb 6e
   Word[709]: freq  3, 12 bytes, hex: 2b a6 f9 ed 07 57 eb 72 fc be 6a e4
   Word[710]: freq  3, 14 bytes, hex: 2c e5 7d 43 e4 55 42 37 66 c6 c0 01 65 bd
   Word[711]: freq  3, 12 bytes, hex: 2e cf 8f 81 92 23 b4 ca a1 1e 13 5e
   Word[712]: freq  3,  9 bytes, hex: 2e f8 77 dd b5 e6 90 74 11
   Word[713]: freq  3,  1 bytes, hex: 30
   Word[714]: freq  3, 14 bytes, hex: 35 d0 2c 01 56 cb e5 48 01 ed 86 63 32 b0
   Word[715]: freq  3, 14 bytes, hex: 37 b4 c7 f1 ac 29 89 ad b6 ae 7d b9 8f 82
   Word[716]: freq  3,  4 bytes, hex: 3a d0 c0 8e
   Word[717]: freq  3,  1 bytes, hex: 3f
   Word[718]: freq  3,  6 bytes, hex: 48 f0 6b b1 68 21
   Word[719]: freq  3, 11 bytes, hex: 49 a4 d2 3a 22 89 a0 b5 12 70 25
   Word[720]: freq  3,  1 bytes, hex: 4a
   Word[721]: freq  3,  3 bytes, hex: 4b 1b a3
   Word[722]: freq  3, 13 bytes, hex: 4b 44 8d f6 63 6a 32 f0 a2 90 35 2f 87
   Word[723]: freq  3,  9 bytes, hex: 4c b4 be 6f e9 43 89 fd 7a
   Word[724]: freq  3,  3 bytes, hex: 4d 78 24
   Word[725]: freq  3, 13 bytes, hex: 4d f7 21 fd 64 7d b9 f6 76 2f 7d 63 40
   Word[726]: freq  3, 10 bytes, hex: 50 e9 d2 45 3a 08 77 73 46 66
   Word[727]: freq  3,  9 bytes, hex: 51 bd 54 e7 aa 73 76 38 90
   Word[728]: freq  3,  3 bytes, hex: 54 53 a7
   Word[729]: freq  3, 14 bytes, hex: 55 fd bb 08 e3 2c de 2d 68 79 e1 d0 c7 d9
   Word[730]: freq  3,  1 bytes, hex: 59
   Word[731]: freq  3,  8 bytes, hex: 5a 51 43 2e 32 1b f5 92
   Word[732]: freq  3,  5 bytes, hex: 5a ac 15 4e 30
   Word[733]: freq  3,  7 bytes, hex: 5a d9 bf f7 c8 91 48
   Word[734]: freq  3, 11 bytes, hex: 5d 29 1d 49 b5 9f 7f aa 85 bb 90
   Word[735]: freq  3,  8 bytes, hex: 67 59 70 ad 0f 2f 11 77
   Word[736]: freq  3, 14 bytes, hex: 6b 17 40 12 fa 91 5f 9e b4 07 5a bc ea 06
   Word[737]: freq  3, 14 bytes, hex: 6c 68 50 32 a1 e5 a5 36 8b ac b1 c1 8d f6
   Word[738]: freq  3,  4 bytes, hex: 72 74 34 1f
   Word[739]: freq  3,  7 bytes, hex: 73 46 c3 88 17 5e b8
   Word[740]: freq  3, 13 bytes, hex: 73 85 be ab ae 6b bf ad 3e e5 88 80 44
   Word[741]: freq  3,  2 bytes, hex: 75 71
   Word[742]: freq  3,  3 bytes, hex: 79 05 d2
   Word[743]: freq  3,  7 bytes, hex: 79 cd 6d 06 90 e9 ea
   Word[744]: freq  3, 13 bytes, hex: 7a 66 ca d3 2c df 8b c4 26 8e 78 f6 9e
   Word[745]: freq  3, 10 bytes, hex: 8b 05 be fa 4d d0 67 87 8e b4
   Word[746]: freq  3, 11 bytes, hex: 8d 8e d9 e7 26 28 15 53 27 35 54
   Word[747]: freq  3,  1 bytes, hex: 91
   Word[748]: freq  3, 12 bytes, hex: 93 85 4f ea 65 6a ae f6 d9 c6 a3 71
   Word[749]: freq  3,  7 bytes, hex: 94 99 74 a0 d8 fd 10
   Word[750]: freq  3,  3 bytes, hex: 9f e0 31
   Word[751]: freq  3,  5 bytes, hex: a0 48 8f 9f da
   Word[752]: freq  3, 12 bytes, hex: a4 47 bf c1 93 98 28 9b 91 8a 23 fa
   Word[753]: freq  3, 13 bytes, hex: a7 3b ef 26 05 f8 e6 bc ae c4 c9 7e bb
   Word[754]: freq  3,  6 bytes, hex: a7 6e ca b2 33 a2
   Word[755]: freq  3, 10 bytes, hex: a8 d1 76 58 4e b5 8e e7 91 ae
   Word[756]: freq  3, 13 bytes, hex: ab 52 ed ee c4 3b 5e 9c 80 01 9f 57 06
   Word[757]: freq  3,  9 bytes, hex: b2 42 72 d5 a2 f1 db 30 69
   Word[758]: freq  3,  2 bytes, hex: b4 0e
   Word[759]: freq  3,  1 bytes, hex: b5
   Word[760]: freq  3,  5 bytes, hex: b8 18 82 38 87
   Word[761]: freq  3,  8 bytes, hex: c1 9a db f1 e5 96 d8 b8
   Word[762]: freq  3, 14 bytes, hex: c2 c7 31 31 e9 c5 7a 6e 78 c0 95 89 59 bc
   Word[763]: freq  3, 10 bytes, hex: c3 97 d8 74 b8 67 23 13 5e d4
   Word[764]: freq  3,  8 bytes, hex: c8 a2 eb 2a 3a 00 ec 3a
   Word[765]: freq  3,  3 bytes, hex: ce 5a fa
   Word[766]: freq  3, 10 bytes, hex: d5 9b c8 b6 a3 38 86 71 d6 10
   Word[767]: freq  3, 14 bytes, hex: d6 38 53 07 f7 2d 52 db b9 94 35 ae ea ca
   Word[768]: freq  3,  3 bytes, hex: d6 7d 04
   Word[769]: freq  3,  9 bytes, hex: d6 de 9a c3 12 6f 98 2d 96
   Word[770]: freq  3,  6 bytes, hex: d7 58 98 59 16 25
   Word[771]: freq  3,  8 bytes, hex: da 35 07 7f 12 a8 a7 ad
   Word[772]: freq  3,  3 bytes, hex: e1 90 21
   Word[773]: freq  3, 11 bytes, hex: e1 91 0f 3d 4d 34 7a 38 79 fa a1
   Word[774]: freq  3,  4 bytes, hex: e5 61 48 74
   Word[775]: freq  3, 12 bytes, hex: e9 75 eb 8d 0e e1 14 d6 a1 d3 69 68
   Word[776]: freq  3,  5 bytes, hex: ea 73 47 e9 85
   Word[777]: freq  3,  2 bytes, hex: eb 92
   Word[778]: freq  3,  8 bytes, hex: ed d5 99 74 d0 35 32 b8
   Word[779]: freq  3, 13 bytes, hex: f0 1a 80 ae 3c c1 05 66 8c a7 47 8e ce
   Word[780]: freq  3, 14 bytes, hex: f1 e0 c0 4e ab 9b 88 21 16 4b 38 19 27 28
   Word[781]: freq  3,  5 bytes, hex: f6 89 99 8c 78
   Word[782]: freq  3,  9 bytes, hex: f7 7b 43 7a c9 51 57 b6 1b
   Word[783]: freq  3,  2 bytes, hex: f8 d0
   Word[784]: freq  3,  7 bytes, hex: fd 0e 2b 83 67 3e 41
   Word[785]: freq  3,  8 bytes, hex: fd 1d 3d 4e 5f 05 22 5a
   Word[786]: freq  3, 11 bytes, hex: fe 9d eb 2b 4f 9c cb bf f2 4c dd
   Word[787]: freq  2,  9 bytes, hex: 00 40 b8 e0 b3 24 9e b2 b2
   Word[788]: freq  2, 13 bytes, hex: 00 9b ad 7b 53 b5 32 27 ba e6 85 8d 2c
   Word[789]: freq  2,  9 bytes, hex: 00 f1 ec 5a 6a fe ea f2 79
   Word[790]: freq  2,  1 bytes, hex: 06
   Word[791]: freq  2,  7 bytes, hex: 06 e7 5c 73 e9 19 4b
   Word[792]: freq  2,  6 bytes, hex: 07 c1 59 c4 65 36
   Word[793]: freq  2, 13 bytes, hex: 08 b9 52 b3 47 01 9e 07 2e 5c 10 14 65
   Word[794]: freq  2, 11 bytes, hex: 0e 45 3c de da 9b d9 2b 9e 2e 1a
   Word[795]: freq  2, 10 bytes, hex: 12 63 a7 2d f1 aa c3 94 7b 8a
   Word[796]: freq  2,  8 bytes, hex: 13 06 57 5e c5 5c 00 fc
   Word[797]: freq  2, 10 bytes, hex: 13 3e ae e6 29 1d 0e 98 91 64
   Word[798]: freq  2,  9 bytes, hex: 16 df fa 50 02 54 6e 3d e5
   Word[799]: freq  2, 10 bytes, hex: 17 d5 b3 e8 ef cd 66 05 d9 31
   Word[800]: freq  2,  5 bytes, hex: 1c a6 9c 51 bc
   Word[801]: freq  2,  8 bytes, hex: 22 d4 7b 9c 41 55 08 d8
   Word[802]: freq  2,  5 bytes, hex: 23 32 32 78 5b
   Word[803]: freq  2, 13 bytes, hex: 27 fc 8f 6d 96 93 34 e8 95 85 ed cf f3
   Word[804]: freq  2, 12 bytes, hex: 2a ca 5b b1 77 15 79 52 8a fe b9 66
   Word[805]: freq  2,  8 bytes, hex: 2f 7e 6e 56 b3 42 27 bf
   Word[806]: freq  2,  4 bytes, hex: 30 c0 fb d0
   Word[807]: freq  2, 12 bytes, hex: 34 4b d7 7e 56 31 33 d5 ee 48 92 6c
   Word[808]: freq  2, 13 bytes, hex: 3b f5 44 04 5f f9 97 96 e4 d1 c7 2b 9c
   Word[809]: freq  2,  2 bytes, hex: 44 75
   Word[810]: freq  2,  8 bytes, hex: 44 c8 8c b4 08 c4 fc 4e
   Word[811]: freq  2,  6 bytes, hex: 45 60 0f c9 10 50
   Word[812]: freq  2, 10 bytes, hex: 47 9e c9 c5 9e 5c 44 6d b0 99
   Word[813]: freq  2,  7 bytes, hex: 48 e0 8a 50 58 2f 1b
   Word[814]: freq  2, 10 bytes, hex: 49 33 3c 91 bf 70 19 04 ec 67
   Word[815]: freq  2,  1 bytes, hex: 4b
   Word[816]: freq  2,  9 bytes, hex: 4e 34 1e 94 f0 42 6b 05 65
   Word[817]: freq  2,  8 bytes, hex: 50 02 e0 05 66 29 cd 1b
   Word[818]: freq  2,  4 bytes, hex: 50 51 21 14
   Word[819]: freq  2,  6 bytes, hex: 51 d1 d5 98 82 07
   Word[820]: freq  2, 13 bytes, hex: 53 f4 47 1d b2 bb 99 df 23 92 b9 67 40
   Word[821]: freq  2,  9 bytes, hex: 54 d2 d1 29 eb 1b ad e2 da
   Word[822]: freq  2,  7 bytes, hex: 55 79 d1 11 27 fb fa
   Word[823]: freq  2,  8 bytes, hex: 57 15 3d ac 7c 85 9d e2
   Word[824]: freq  2,  5 bytes, hex: 57 55 a9 96 79
   Word[825]: freq  2, 10 bytes, hex: 57 91 d7 19 4a 03 94 7e 13 4a
   Word[826]: freq  2,  5 bytes, hex: 58 03 fb 9f d7
   Word[827]: freq  2,  7 bytes, hex: 58 07 dd f2 b4 40 ce
   Word[828]: freq  2,  7 bytes, hex: 59 c5 15 b6 98 45 83
   Word[829]: freq  2, 13 bytes, hex: 5f 4f cd 66 d2 13 4a cd 34 a6 f9 5c 91
   Word[830]: freq  2,  5 bytes, hex: 5f e6 06 53 43
   Word[831]: freq  2, 11 bytes, hex: 64 39 c6 a9 88 a1 24 e4 b9 64 7d
   Word[832]: freq  2,  7 bytes, hex: 67 29 da 33 1c e1 3e
   Word[833]: freq  2,  8 bytes, hex: 6c 98 92 3b af 33 1a 43
   Word[834]: freq  2, 11 bytes, hex: 6d 9f 28 dc fe ec 5f b8 bf 63 81
   Word[835]: freq  2,  4 bytes, hex: 6f 14 f8 bf
   Word[836]: freq  2, 13 bytes, hex: 71 16 89 44 f2 a8 53 94 f2 4d 48 ab c1
   Word[837]: freq  2,  7 bytes, hex: 72 9c 11 5f e5 d0 6e
   Word[838]: freq  2,  6 bytes, hex: 75 6f 88 f4 c0 65
   Word[839]: freq  2,  1 bytes, hex: 7e
   Word[840]: freq  2,  1 bytes, hex: 7f
   Word[841]: freq  2, 11 bytes, hex: 81 30 0f f3 cb f8 3f 18 50 19 bb
   Word[842]: freq  2,  9 bytes, hex: 83 3c ee 90 7b a3 5d b8 29
   Word[843]: freq  2,  1 bytes, hex: 86
   Word[844]: freq  2,  7 bytes, hex: 88 85 1d f0 19 6e 3c
   Word[845]: freq  2,  7 bytes, hex: 8a 83 db 2c 26 d7 4d
   Word[846]: freq  2, 12 bytes, hex: 8c 77 84 39 d7 12 16 1d 4f 53 d9 43
   Word[847]: freq  2,  7 bytes, hex: 8c fa 19 6d af 37 5d
   Word[848]: freq  2, 14 bytes, hex: 8d 8b db a1 cc 4b 66 17 40 c7 d1 4e 98 c8
   Word[849]: freq  2,  5 bytes, hex: 8f 8f 4a dd d1
   Word[850]: freq  2,  1 bytes, hex: 96
   Word[851]: freq  2,  6 bytes, hex: 97 25 a5 5e 97 d8
   Word[852]: freq  2,  9 bytes, hex: 9b 6d 16 8e 1f 34 b3 04 b6
   Word[853]: freq  2,  1 bytes, hex: 9f
   Word[854]: freq  2, 10 bytes, hex: a2 17 d8 91 de 95 a9 e6 83 34
   Word[855]: freq  2,  4 bytes, hex: a4 b8 06 4b
   Word[856]: freq  2,  3 bytes, hex: a4 ec b8
   Word[857]: freq  2, 11 bytes, hex: aa 80 15 6e 50 b4 f1 06 96 d1 71
   Word[858]: freq  2,  1 bytes, hex: b1
   Word[859]: freq  2,  2 bytes, hex: b1 8c
   Word[860]: freq  2,  9 bytes, hex: b8 fa 33 4a a5 7a 5d a6 ac
   Word[861]: freq  2,  6 bytes, hex: b8 fc 2b db 93 57
   Word[862]: freq  2,  9 bytes, hex: bb 92 01 91 02 84 24 c6 1a
   Word[863]: freq  2,  1 bytes, hex: bc
   Word[864]: freq  2,  7 bytes, hex: be a0 54 f1 64 65 b2
   Word[865]: freq  2,  6 bytes, hex: c1 16 1b 28 17 43
   Word[866]: freq  2,  9 bytes, hex: c1 7f 7e 9a da 22 f6 92 ad
   Word[867]: freq  2, 10 bytes, hex: c2 ca 87 93 29 a1 8f 50 86 d6
   Word[868]: freq  2,  3 bytes, hex: c6 44 c1
   Word[869]: freq  2, 14 bytes, hex: c7 1e ee fc ab af 3d 6e 33 bd 2a b6 93 24
   Word[870]: freq  2,  9 bytes, hex: c8 06 97 bc 17 92 af d3 4a
   Word[871]: freq  2, 14 bytes, hex: c8 6e 7c 8a 9f 64 d2 6d 05 a7 9a e1 3c 9a
   Word[872]: freq  2,  9 bytes, hex: c8 de a4 75 74 5f e4 04 e3
   Word[873]: freq  2, 13 bytes, hex: c8 f8 f5 d8 c7 cc 30 e3 30 e0 f7 b5 b8
   Word[874]: freq  2,  7 bytes, hex: c9 02 45 00 ba 71 d5
   Word[875]: freq  2, 11 bytes, hex: ca f9 b3 b8 f4 f7 50 4d 6c 89 b4
   Word[876]: freq  2, 10 bytes, hex: d1 94 cb 6b f1 1e c5 8f b0 3a
   Word[877]: freq  2,  3 bytes, hex: d1 cc 8e
   Word[878]: freq  2,  8 bytes, hex: d2 62 14 06 1e a5 45 8e
   Word[879]: freq  2, 10 bytes, hex: d5 88 b1 6d 9e 96 be 66 42 5c
   Word[880]: freq  2,  4 bytes, hex: d7 73 82 c2
   Word[881]: freq  2,  2 bytes, hex: d9 2d
   Word[882]: freq  2,  4 bytes, hex: dc 33 01 11
   Word[883]: freq  2, 10 bytes, hex: dc 45 bd 3d 3d f2 f5 13 ee 68
   Word[884]: freq  2, 10 bytes, hex: df 70 5e 58 ad cb 74 79 ae cc
   Word[885]: freq  2, 13 bytes, hex: df 93 41 d7 05 37 7d 4f 5c b2 32 36 dc
   Word[886]: freq  2,  9 bytes, hex: e2 06 8f 46 d3 d6 54 11 6c
   Word[887]: freq  2, 11 bytes, hex: e2 23 82 d8 2f 12 2b 47 93 80 b2
   Word[888]: freq  2,  7 bytes, hex: e2 95 e4 94 96 16 98
   Word[889]: freq  2,  9 bytes, hex: e9 a5 7f f7 2d af 36 36 7c
   Word[890]: freq  2,  2 bytes, hex: e9 bf
   Word[891]: freq  2,  2 bytes, hex: f0 28
   Word[892]: freq  2,  4 bytes, hex: f2 60 89 5a
   Word[893]: freq  2,  4 bytes, hex: f2 8f e7 0e
   Word[894]: freq  2,  7 bytes, hex: f5 77 69 ee 5f 6f 88
   Word[895]: freq  2,  5 bytes, hex: fc 58 60 e6 45
   Word[896]: freq  1, 11 bytes, hex: 02 9a d0 dc c0 12 5c 3f ac b7 e1
   Word[897]: freq  1,  1 bytes, hex: 05
   Word[898]: freq  1,  2 bytes, hex: 06 76
   Word[899]: freq  1,  6 bytes, hex: 06 8f 52 07 ef b8
   Word[900]: freq  1, 13 bytes, hex: 07 03 78 df c2 94 cc 95 9e 82 9b 32 a6
   Word[901]: freq  1, 11 bytes, hex: 08 6e 8a 2c 91 16 1e 3a af be ba
   Word[902]: freq  1,  5 bytes, hex: 0f b2 1c fb ef
   Word[903]: freq  1,  3 bytes, hex: 10 d8 30
   Word[904]: freq  1,  2 bytes, hex: 12 be
   Word[905]: freq  1, 11 bytes, hex: 15 ef 3c ad e2 6c 50 90 03 f6 cb
   Word[906]: freq  1,  1 bytes, hex: 17
   Word[907]: freq  1, 12 bytes, hex: 19 63 50 b2 03 3e 15 ce ee 38 96 2e
   Word[908]: freq  1,  7 bytes, hex: 1b b3 4c dc 03 cc 9c
   Word[909]: freq  1,  1 bytes, hex: 1f
   Word[910]: freq  1,  5 bytes, hex: 1f 4d 08 4c 4f
   Word[911]: freq  1, 13 bytes, hex: 23 15 42 14 00 3a ab 2d a1 b5 e5 ab 4d
   Word[912]: freq  1,  5 bytes, hex: 2b 54 84 8f 29
   Word[913]: freq  1,  3 bytes, hex: 2b 91 60
   Word[914]: freq  1,  9 bytes, hex: 35 6f dd f0 fc 37 66 93 88
   Word[915]: freq  1,  7 bytes, hex: 3a 31 60 9c 03 18 82
   Word[916]: freq  1, 10 bytes, hex: 3a 70 85 05 37 c9 46 59 b2 80
   Word[917]: freq  1, 13 bytes, hex: 3b ac 54 95 59 69 21 27 9a 2d 11 93 b1
   Word[918]: freq  1,  7 bytes, hex: 3c 3b e5 a5 42 d1 f8
   Word[919]: freq  1, 13 bytes, hex: 3c f4 3e 48 e0 9f f8 96 85 e2 5b 63 ac
   Word[920]: freq  1,  9 bytes, hex: 3d 25 15 6f 01 1f f5 a4 b2
   Word[921]: freq  1,  6 bytes, hex: 3d 6c 90 ec fb a8
   Word[922]: freq  1, 12 bytes, hex: 44 5a f8 92 90 87 7a 22 b5 22 a6 24
   Word[923]: freq  1, 10 bytes, hex: 45 8a 49 10 72 ed d2 8c 49 44
   Word[924]: freq  1, 14 bytes, hex: 49 27 91 92 4b 64 4c 6d ed 6d 23 80 dd c7
   Word[925]: freq  1, 14 bytes, hex: 49 ae 3a 83 c1 22 1e 8a 2b 3d 8c 2e 8e d7
   Word[926]: freq  1,  2 bytes, hex: 4b 4b
   Word[927]: freq  1, 14 bytes, hex: 4d 1c 3e 7e 67 b9 07 bd d2 52 96 b2 f2 52
   Word[928]: freq  1,  5 bytes, hex: 4d d1 1a 1c d3
   Word[929]: freq  1, 13 bytes, hex: 4e fb 81 61 ec 5c 62 a2 b9 03 4f 31 13
   Word[930]: freq  1,  8 bytes, hex: 52 6b 23 66 13 c0 53 63
   Word[931]: freq  1, 10 bytes, hex: 53 90 4a e0 00 45 16 23 11 38
   Word[932]: freq  1,  3 bytes, hex: 54 6c 51
   Word[933]: freq  1,  9 bytes, hex: 58 a4 e9 38 10 c5 23 03 8d
   Word[934]: freq  1,  1 bytes, hex: 5a
   Word[935]: freq  1,  2 bytes, hex: 5c fe
   Word[936]: freq  1,  5 bytes, hex: 5d 6c 4a f8 f1
   Word[937]: freq  1,  2 bytes, hex: 5e ac
   Word[938]: freq  1,  4 bytes, hex: 5f 4c fd fc
   Word[939]: freq  1,  1 bytes, hex: 60
   Word[940]: freq  1,  5 bytes, hex: 61 2e 89 25 9a
   Word[941]: freq  1,  2 bytes, hex: 66 35
   Word[942]: freq  1, 12 bytes, hex: 67 c8 f0 66 6c 3b 70 70 96 9c 96 6e
   Word[943]: freq  1,  8 bytes, hex: 6b 1c 6e a8 7b 9e 13 e5
   Word[944]: freq  1,  1 bytes, hex: 6f
   Word[945]: freq  1, 13 bytes, hex: 73 e4 a9 81 a1 17 85 67 91 92 77 63 1c
   Word[946]: freq  1, 10 bytes, hex: 76 5a b8 5e 30 4e b2 31 9d 07
   Word[947]: freq  1,  3 bytes, hex: 76 69 15
   Word[948]: freq  1, 12 bytes, hex: 7b b5 a2 4b 22 3c 5d dc 6b 90 77 2e
   Word[949]: freq  1,  7 bytes, hex: 7b f8 de 1b 2d e5 f4
   Word[950]: freq  1, 11 bytes, hex: 7d 6c 62 d7 a7 fd 18 89 cf 64 97
   Word[951]: freq  1,  2 bytes, hex: 80 bf
   Word[952]: freq  1, 12 bytes, hex: 81 a7 d3 8a 61 cd e9 ca 65 51 22 b3
   Word[953]: freq  1, 13 bytes, hex: 88 77 d5 a8 93 94 e0 89 b9 da 7e af 11
   Word[954]: freq  1, 12 bytes, hex: 89 27 12 f3 d5 4d 1c ac 3e 33 c7 8a
   Word[955]: freq  1,  5 bytes, hex: 90 06 ba 6b b7
   Word[956]: freq  1,  4 bytes, hex: 95 b2 ae e2
   Word[957]: freq  1, 12 bytes, hex: 96 eb 9f 8e 0e 1d f2 d6 69 81 86 75
   Word[958]: freq  1,  5 bytes, hex: 99 19 ad b1 a9
   Word[959]: freq  1, 12 bytes, hex: 9c 3a 1f 4c 12 70 2d 32 48 36 77 d2
   Word[960]: freq  1,  6 bytes, hex: 9c ab 49 81 4a f3
   Word[961]: freq  1,  2 bytes, hex: 9d 3b
   Word[962]: freq  1,  6 bytes, hex: 9e 03 a1 02 5f ca
   Word[963]: freq  1,  3 bytes, hex: 9f c4 b3
   Word[964]: freq  1, 10 bytes, hex: ae f7 c6 29 5e 91 7c f0 87 4e
   Word[965]: freq  1,  2 bytes, hex: b3 7e
   Word[966]: freq  1, 10 bytes, hex: b7 fd c4 d7 aa a7 c9 c7 4f ef
   Word[967]: freq  1, 10 bytes, hex: b8 eb 41 47 ba 32 81 c8 26 c4
   Word[968]: freq  1, 10 bytes, hex: b9 5c ba ce b5 24 ef dd 3e 9d
   Word[969]: freq  1, 13 bytes, hex: bc 37 96 97 fe 57 7f d1 91 05 89 9a 9e
   Word[970]: freq  1, 12 bytes, hex: bc f3 7c ad 67 f1 b2 17 5c ad 10 d5
   Word[971]: freq  1, 13 bytes, hex: c9 04 38 3d 6f 17 30 c8 be c4 03 13 23
   Word[972]: freq  1,  9 bytes, hex: ca 2a 4b 7b e1 bc 04 be b6
   Word[973]: freq  1,  3 bytes, hex: cc c7 8e
   Word[974]: freq  1,  3 bytes, hex: d0 dc 57
   Word[975]: freq  1,  6 bytes, hex: d4 61 e7 96 05 97
   Word[976]: freq  1,  3 bytes, hex: d4 89 13
   Word[977]: freq  1,  2 bytes, hex: d6 f2
   Word[978]: freq  1, 14 bytes, hex: da 3a af 98 85 45 ef dd 5d c8 73 82 98 d3
   Word[979]: freq  1,  5 bytes, hex: dc 3f 8f 43 5a
   Word[980]: freq  1, 11 bytes, hex: dd 6c 16 90 89 12 01 90 d6 fd 68
   Word[981]: freq  1, 13 bytes, hex: e0 7d ae 8e 18 b6 a8 21 61 14 f3 6b 5f
   Word[982]: freq  1,  2 bytes, hex: e1 08
   Word[983]: freq  1,  1 bytes, hex: e3
   Word[984]: freq  1,  6 bytes, hex: e9 3f 5e 42 81 8a
   Word[985]: freq  1, 14 bytes, hex: e9 cb cd c7 ae d8 67 6b fe e6 36 79 b0 f5
   Word[986]: freq  1,  2 bytes, hex: ea d3
   Word[987]: freq  1, 11 bytes, hex: ec 67 14 51 cb 10 93 b1 58 72 57
   Word[988]: freq  1,  8 bytes, hex: f0 d6 01 1d 85 7e 3c 2e
   Word[989]: freq  1,  4 bytes, hex: f3 19 e9 6f
   Word[990]: freq  1,  9 bytes, hex: f3 67 e1 29 c9 d8 5d 5e f0
   Word[991]: freq  1,  4 bytes, hex: f3 fb 61 73
   Word[992]: freq  1, 12 bytes, hex: f4 9f 7e bc c0 40 28 06 dc 5c 37 95
   Word[993]: freq  1, 13 bytes, hex: f5 6b 37 0f be 66 ca a6 57 9a 8e 03 96
   Word[994]: freq  1,  7 bytes, hex: f6 c9 23 21 e9 f7 b5
   Word[995]: freq  1, 14 bytes, hex: f7 2f 40 03 4a 57 6c 6b fd 92 4c 74 58 e5
   Word[996]: freq  1,  4 bytes, hex: f8 86 30 33
   Word[997]: freq  1, 10 bytes, hex: fa 73 bc 37 54 cd bb 73 60 35
   Word[998]: freq  1,  8 bytes, hex: fa 79 f9 73 db 8d 03 16
   Word[999]: freq  1,  3 bytes, hex: fa a1 16

